id,lat,lon,site_index,sitecode,start_date,end_date,date,gh6,gh3,year,gh3_combined,PM25,NO2,O3
60002310072,39.214071,-84.404595,9622454,211050662495,2008-05-26,2008-05-29,2008-05-28,dngzp7,dng,2008,dng,5.6,41.5,35.3
60002310072,39.214071,-84.404595,9622454,211050662495,2008-05-26,2008-05-29,2008-05-29,dngzp7,dng,2008,dng,12,54.9,42.8
14900120025,39.103255,-84.554964,9599632,211050630109,2008-10-11,2008-10-13,2008-10-11,dngy7v,dng,2008,dng,12,20,36.6
14900120025,39.103255,-84.554964,9599632,211050630109,2008-10-11,2008-10-13,2008-10-12,dngy7v,dng,2008,dng,11,20.1,38.1
14900120025,39.103255,-84.554964,9599632,211050630109,2008-10-11,2008-10-13,2008-10-13,dngy7v,dng,2008,dng,11.4,35.7,35.9
02040A150084,39.117415,-84.576036,9599630,211050630107,2008-03-12,2008-03-14,2008-03-12,dngye2,dng,2008,dng,19,46.8,53.6
02040A150084,39.117415,-84.576036,9599630,211050630107,2008-03-12,2008-03-14,2008-03-13,dngye2,dng,2008,dng,9.1,48.3,61.5
02040A150084,39.117415,-84.576036,9599630,211050630107,2008-03-12,2008-03-14,2008-03-14,dngye2,dng,2008,dng,9.6,43,52.7
50003700268,39.114309,-84.375814,9615698,211050652907,2008-11-13,2008-11-15,2008-11-13,dnun80,dnu,2008,dnu,11.9,17.9,23.3
50003700268,39.114309,-84.375814,9615698,211050652907,2008-11-13,2008-11-15,2008-11-14,dnun80,dnu,2008,dnu,11,21.4,19.4
50003700268,39.114309,-84.375814,9615698,211050652907,2008-11-13,2008-11-15,2008-11-15,dnun80,dnu,2008,dnu,3.1,9.1,29.9
55000100284,39.19674,-84.582601,9607238,211050640897,2010-12-25,2010-12-27,2010-12-25,dngz52,dng,2010,dng,15.5,20.6,31.8
55000100284,39.19674,-84.582601,9607238,211050640897,2010-12-25,2010-12-27,2010-12-26,dngz52,dng,2010,dng,7.7,14.4,35
55000100284,39.19674,-84.582601,9607238,211050640897,2010-12-25,2010-12-27,2010-12-27,dngz52,dng,2010,dng,8.3,20.2,38.8
59500020243,39.222116,-84.546861,9612305,211050648094,2010-06-05,2010-06-06,2010-06-05,dngzhh,dng,2010,dng,16.2,12,35.9
59500020243,39.222116,-84.546861,9612305,211050648094,2010-06-05,2010-06-06,2010-06-06,dngzhh,dng,2010,dng,7.3,11.6,36.9
21600460082,39.107766,-84.511008,9603871,211050636108,2011-07-12,2011-07-14,2011-07-12,dngykz,dng,2011,dng,8.3,27.3,47
21600460082,39.107766,-84.511008,9603871,211050636108,2011-07-12,2011-07-14,2011-07-13,dngykz,dng,2011,dng,9.9,26.1,50.9
21600460082,39.107766,-84.511008,9603871,211050636108,2011-07-12,2011-07-14,2011-07-14,dngykz,dng,2011,dng,12.7,17.6,46.7
19200650054,39.154809,-84.555112,9605554,211050638502,2011-04-12,2011-04-15,2011-04-12,dngygb,dng,2011,dng,5.6,18.2,47.3
19200650054,39.154809,-84.555112,9605554,211050638502,2011-04-12,2011-04-15,2011-04-13,dngygb,dng,2011,dng,12.1,41.7,48
19200650054,39.154809,-84.555112,9605554,211050638502,2011-04-12,2011-04-15,2011-04-14,dngygb,dng,2011,dng,15.3,42.5,52.6
19200650054,39.154809,-84.555112,9605554,211050638502,2011-04-12,2011-04-15,2011-04-15,dngygb,dng,2011,dng,14,17.1,51.6
51001010270,39.24134,-84.599597,9609768,211050644492,2011-11-09,2011-11-12,2011-11-09,dngz4z,dng,2011,dng,6.6,13.6,31.1
51001010270,39.24134,-84.599597,9609768,211050644492,2011-11-09,2011-11-12,2011-11-10,dngz4z,dng,2011,dng,7.4,18.3,38.6
51001010270,39.24134,-84.599597,9609768,211050644492,2011-11-09,2011-11-12,2011-11-11,dngz4z,dng,2011,dng,7.1,18.9,37.6
51001010270,39.24134,-84.599597,9609768,211050644492,2011-11-09,2011-11-12,2011-11-12,dngz4z,dng,2011,dng,7.8,10.4,44.7
60001000117,39.222929,-84.362476,9626679,211050668494,2011-06-28,2011-07-01,2011-06-28,dnup0k,dnu,2011,dnu,8.8,4,45.1
60001000117,39.222929,-84.362476,9626679,211050668494,2011-06-28,2011-07-01,2011-06-29,dnup0k,dnu,2011,dnu,8.3,32.7,46.3
60001000117,39.222929,-84.362476,9626679,211050668494,2011-06-28,2011-07-01,2011-06-30,dnup0k,dnu,2011,dnu,19.5,42.8,55.4
60001000117,39.222929,-84.362476,9626679,211050668494,2011-06-28,2011-07-01,2011-07-01,dnup0k,dnu,2011,dnu,18.9,40,54.3
60002110309,39.21411,-84.378857,9624990,211050666095,2012-10-10,2012-10-12,2012-10-10,dngzpg,dng,2012,dng,6,18.1,36.7
60002110309,39.21411,-84.378857,9624990,211050666095,2012-10-10,2012-10-12,2012-10-11,dngzpg,dng,2012,dng,7.5,16.4,39.7
60002110309,39.21411,-84.378857,9624990,211050666095,2012-10-10,2012-10-12,2012-10-12,dngzpg,dng,2012,dng,8.6,20.7,40.7
51000810328,39.207945,-84.583429,9608082,211050642096,2013-11-28,2013-11-30,2013-11-28,dngz53,dng,2013,dng,10.9,22.6,31.1
51000810328,39.207945,-84.583429,9608082,211050642096,2013-11-28,2013-11-30,2013-11-29,dngz53,dng,2013,dng,17.6,27.7,33.1
51000810328,39.207945,-84.583429,9608082,211050642096,2013-11-28,2013-11-30,2013-11-30,dngz53,dng,2013,dng,21.2,26.8,33.2
61201400371,39.257199,-84.372962,9629210,211050672090,2013-12-22,2013-12-24,2013-12-22,dnup24,dnu,2013,dnu,2.7,13.8,26.7
61201400371,39.257199,-84.372962,9629210,211050672090,2013-12-22,2013-12-24,2013-12-23,dnup24,dnu,2013,dnu,5.3,6.9,26.6
61201400371,39.257199,-84.372962,9629210,211050672090,2013-12-22,2013-12-24,2013-12-24,dnup24,dnu,2013,dnu,7.2,20.8,31.7
52500160078,39.183676,-84.380026,9621612,211050661299,2015-11-11,2015-11-14,2015-11-11,dngyzu,dng,2015,dng,10.3,22,34.7
52500160078,39.183676,-84.380026,9621612,211050661299,2015-11-11,2015-11-14,2015-11-12,dngyzu,dng,2015,dng,5.4,11.1,31.8
52500160078,39.183676,-84.380026,9621612,211050661299,2015-11-11,2015-11-14,2015-11-13,dngyzu,dng,2015,dng,3.4,11.3,37.6
52500160078,39.183676,-84.380026,9621612,211050661299,2015-11-11,2015-11-14,2015-11-14,dngyzu,dng,2015,dng,6.4,20.3,38.7
54001200027,39.111958,-84.667418,9592798,211050620507,2015-03-02,2015-03-04,2015-03-02,dngy92,dng,2015,dng,16.1,33.9,34.9
54001200027,39.111958,-84.667418,9592798,211050620507,2015-03-02,2015-03-04,2015-03-03,dngy92,dng,2015,dng,12,34.3,33.2
54001200027,39.111958,-84.667418,9592798,211050620507,2015-03-02,2015-03-04,2015-03-04,dngy92,dng,2015,dng,11.9,32.5,27.9
61200600204,39.227722,-84.382689,9624989,211050666094,2016-06-20,2016-06-22,2016-06-20,dngzpu,dng,2016,dng,12.6,20.5,47.7
61200600204,39.227722,-84.382689,9624989,211050666094,2016-06-20,2016-06-22,2016-06-21,dngzpu,dng,2016,dng,7.9,27.8,46.8
61200600204,39.227722,-84.382689,9624989,211050666094,2016-06-20,2016-06-22,2016-06-22,dngzpu,dng,2016,dng,7.6,32.3,48
51000700019,39.211275,-84.585293,9608082,211050642096,2016-05-08,2016-05-09,2016-05-08,dngz53,dng,2016,dng,5.5,20.5,53.3
51000700019,39.211275,-84.585293,9608082,211050642096,2016-05-08,2016-05-09,2016-05-09,dngz53,dng,2016,dng,13.1,27.5,53.2
50002200628,39.106521,-84.352668,9616545,211050654108,2016-10-22,2016-10-25,2016-10-22,dnun2x,dnu,2016,dnu,5.3,13.3,31.3
50002200628,39.106521,-84.352668,9616545,211050654108,2016-10-22,2016-10-25,2016-10-23,dnun2x,dnu,2016,dnu,7.2,12.1,35.3
50002200628,39.106521,-84.352668,9616545,211050654108,2016-10-22,2016-10-25,2016-10-24,dnun2x,dnu,2016,dnu,6.6,11.9,38.3
50002200628,39.106521,-84.352668,9616545,211050654108,2016-10-22,2016-10-25,2016-10-25,dnun2x,dnu,2016,dnu,6.8,9.1,35.6
