id,lon,lat,site_index,sitecode,start_date,end_date,index_date,date,gh6,gh3,year,gh3_combined,PM25,NO2,O3,days_from_index_date
55000100212,-84.581686,39.191731,9606394,211051000000,2000-02-09,2000-02-12,1997-10-15,2000-02-12,dq80e5,dq8,2000,dq8,14,17.5,31.9,850
2200040012,-84.416917,39.132608,9614006,211051000000,2000-06-02,2000-06-04,1999-06-13,2000-06-02,dq80e5,dq8,2000,dq8,32.6,14.2,67.6,355
2200040012,-84.416917,39.132608,9614006,211051000000,2000-06-02,2000-06-04,1999-06-13,2000-06-03,dq80e5,dq8,2000,dq8,28.8,9,39.2,356
2200040012,-84.416917,39.132608,9614006,211051000000,2000-06-02,2000-06-04,1999-06-13,2000-06-04,dq80e5,dq8,2000,dq8,17.6,4.8,52.5,357
50002700262,-84.36304,39.069522,9611479,211051000000,2001-10-16,2001-10-19,1999-12-31,2001-10-16,dq80e5,dq8,2001,dq8,7.3,4.5,24.5,655
50002700262,-84.36304,39.069522,9611479,211051000000,2001-10-16,2001-10-19,1999-12-31,2001-10-17,dq80e5,dq8,2001,dq8,4.8,4.2,27.7,656
50002700262,-84.36304,39.069522,9611479,211051000000,2001-10-16,2001-10-19,1999-12-31,2001-10-18,dq80e5,dq8,2001,dq8,7.1,9.4,32.6,657
50002700262,-84.36304,39.069522,9611479,211051000000,2001-10-16,2001-10-19,1999-12-31,2001-10-19,dq80e5,dq8,2001,dq8,10.6,10.1,43.7,658
59100090241,-84.510173,39.28765,9621599,211051000000,2002-04-18,2002-04-19,2002-02-25,2002-04-18,dq80e5,dq8,2002,dq8,16.6,9.9,60.9,52
59100090241,-84.510173,39.28765,9621599,211051000000,2002-04-18,2002-04-19,2002-02-25,2002-04-19,dq80e5,dq8,2002,dq8,18.3,11.4,55,53
67100040004,-84.442817,39.228281,9620761,211051000000,2002-10-05,2002-10-07,2001-02-26,2002-10-05,dq80e5,dq8,2002,dq8,17.5,6.2,29.3,586
67100040004,-84.442817,39.228281,9620761,211051000000,2002-10-05,2002-10-07,2001-02-26,2002-10-06,dq80e5,dq8,2002,dq8,12.9,3.5,40.9,587
67100040004,-84.442817,39.228281,9620761,211051000000,2002-10-05,2002-10-07,2001-02-26,2002-10-07,dq80e5,dq8,2002,dq8,18.8,9.2,31.9,588
51000710151,-84.578876,39.218863,9608926,211051000000,2002-10-01,2002-10-04,2001-06-20,2002-10-01,dq80e5,dq8,2002,dq8,15.3,6,52.6,468
51000710151,-84.578876,39.218863,9608926,211051000000,2002-10-01,2002-10-04,2001-06-20,2002-10-02,dq80e5,dq8,2002,dq8,21.8,11.8,45.9,469
51000710151,-84.578876,39.218863,9608926,211051000000,2002-10-01,2002-10-04,2001-06-20,2002-10-03,dq80e5,dq8,2002,dq8,24.4,8.3,41.1,470
51000710151,-84.578876,39.218863,9608926,211051000000,2002-10-01,2002-10-04,2001-06-20,2002-10-04,dq80e5,dq8,2002,dq8,26.1,7.7,43.6,471
52700100025,-84.375735,39.142696,9618233,211051000000,2002-10-03,2002-10-06,2002-01-29,2002-10-03,dq80e5,dq8,2002,dq8,24.4,8.3,41.1,247
52700100025,-84.375735,39.142696,9618233,211051000000,2002-10-03,2002-10-06,2002-01-29,2002-10-04,dq80e5,dq8,2002,dq8,26.1,7.7,43.6,248
52700100025,-84.375735,39.142696,9618233,211051000000,2002-10-03,2002-10-06,2002-01-29,2002-10-05,dq80e5,dq8,2002,dq8,17.5,6.2,29.3,249
52700100025,-84.375735,39.142696,9618233,211051000000,2002-10-03,2002-10-06,2002-01-29,2002-10-06,dq80e5,dq8,2002,dq8,12.9,3.5,40.9,250
59600100129,-84.452977,39.267424,9623294,211051000000,2002-03-28,2002-03-30,1999-10-01,2002-03-28,dq80e5,dq8,2002,dq8,14.3,7.4,37.8,909
59600100129,-84.452977,39.267424,9623294,211051000000,2002-03-28,2002-03-30,1999-10-01,2002-03-29,dq80e5,dq8,2002,dq8,20.6,10.6,49.4,910
59600100129,-84.452977,39.267424,9623294,211051000000,2002-03-28,2002-03-30,1999-10-01,2002-03-30,dq80e5,dq8,2002,dq8,12,5.8,45.6,911
60000110098,-84.323762,39.289207,9635962,211051000000,2003-12-21,2003-12-22,2001-10-26,2003-12-21,dq80e5,dq8,2003,dq8,6.5,10.1,25.9,786
60000110098,-84.323762,39.289207,9635962,211051000000,2003-12-21,2003-12-22,2001-10-26,2003-12-22,dq80e5,dq8,2003,dq8,8.8,17.6,24.9,787
60800100075,-84.39074,39.274959,9629208,211051000000,2003-11-09,2003-11-12,2003-04-28,2003-11-09,dq80e5,dq8,2003,dq8,7.8,4.6,30,195
60800100075,-84.39074,39.274959,9629208,211051000000,2003-11-09,2003-11-12,2003-04-28,2003-11-10,dq80e5,dq8,2003,dq8,8.9,7.8,27.3,196
60800100075,-84.39074,39.274959,9629208,211051000000,2003-11-09,2003-11-12,2003-04-28,2003-11-11,dq80e5,dq8,2003,dq8,10.8,12,26.8,197
60800100075,-84.39074,39.274959,9629208,211051000000,2003-11-09,2003-11-12,2003-04-28,2003-11-12,dq80e5,dq8,2003,dq8,11.9,6.7,29.3,198
67100160157,-84.427354,39.222482,9621607,211051000000,2003-05-16,2003-05-17,2002-09-09,2003-05-16,dq80e5,dq8,2003,dq8,14,4,52.2,249
67100160157,-84.427354,39.222482,9621607,211051000000,2003-05-16,2003-05-17,2002-09-09,2003-05-17,dq80e5,dq8,2003,dq8,11.1,2.6,21.1,250
60000930179,-84.371319,39.216002,9624990,211051000000,2003-09-04,2003-09-06,2003-06-23,2003-09-04,dq80e5,dq8,2003,dq8,9.7,7.5,40.8,73
60000930179,-84.371319,39.216002,9624990,211051000000,2003-09-04,2003-09-06,2003-06-23,2003-09-05,dq80e5,dq8,2003,dq8,14.4,7.8,34.6,74
60000930179,-84.371319,39.216002,9624990,211051000000,2003-09-04,2003-09-06,2003-06-23,2003-09-06,dq80e5,dq8,2003,dq8,13.3,4.3,43.6,75
55000100283,-84.582601,39.19674,9607238,211051000000,2004-01-30,2004-02-02,2003-05-02,2004-01-30,dq80e5,dq8,2004,dq8,8.5,17.9,26.7,273
55000100283,-84.582601,39.19674,9607238,211051000000,2004-01-30,2004-02-02,2003-05-02,2004-01-31,dq80e5,dq8,2004,dq8,7.5,18,29.4,274
55000100283,-84.582601,39.19674,9607238,211051000000,2004-01-30,2004-02-02,2003-05-02,2004-02-01,dq80e5,dq8,2004,dq8,13.7,19,30.4,275
55000100283,-84.582601,39.19674,9607238,211051000000,2004-01-30,2004-02-02,2003-05-02,2004-02-02,dq80e5,dq8,2004,dq8,15,28.3,32.2,276
22500030012,-84.574001,39.157044,9603865,211051000000,2004-12-27,2004-12-28,2004-01-05,2004-12-27,dq80e5,dq8,2004,dq8,9,16.5,29.6,357
22500030012,-84.574001,39.157044,9603865,211051000000,2004-12-27,2004-12-28,2004-01-05,2004-12-28,dq80e5,dq8,2004,dq8,13.1,24.5,24.2,358
22100190292,-84.534013,39.162385,9608087,211051000000,2005-07-19,2005-07-21,2003-11-22,2005-07-19,dq80e5,dq8,2005,dq8,16.8,10.8,54.5,605
22100190292,-84.534013,39.162385,9608087,211051000000,2005-07-19,2005-07-21,2003-11-22,2005-07-20,dq80e5,dq8,2005,dq8,16.8,8.2,75.2,606
22100190292,-84.534013,39.162385,9608087,211051000000,2005-07-19,2005-07-21,2003-11-22,2005-07-21,dq80e5,dq8,2005,dq8,22,7.5,56.2,607
5400040073,-84.469708,39.137718,9610625,211051000000,2005-05-04,2005-05-05,2002-11-07,2005-05-04,dq80e5,dq8,2005,dq8,14.4,2.3,52.3,909
5400040073,-84.469708,39.137718,9610625,211051000000,2005-05-04,2005-05-05,2002-11-07,2005-05-05,dq80e5,dq8,2005,dq8,14.1,3.6,60.5,910
55000100281,-84.582601,39.19674,9607238,211051000000,2006-03-21,2006-03-24,2005-12-17,2006-03-21,dq80e5,dq8,2006,dq8,8.2,5.1,31.4,94
55000100281,-84.582601,39.19674,9607238,211051000000,2006-03-21,2006-03-24,2005-12-17,2006-03-22,dq80e5,dq8,2006,dq8,8.9,4.9,37.1,95
55000100281,-84.582601,39.19674,9607238,211051000000,2006-03-21,2006-03-24,2005-12-17,2006-03-23,dq80e5,dq8,2006,dq8,9,7.2,39.1,96
55000100281,-84.582601,39.19674,9607238,211051000000,2006-03-21,2006-03-24,2005-12-17,2006-03-24,dq80e5,dq8,2006,dq8,11.5,3,38,97
17900770440,-84.58803,39.11109,9597928,211051000000,2006-09-11,2006-09-12,2005-03-09,2006-09-11,dq80e5,dq8,2006,dq8,18.2,1.1,30.4,551
17900770440,-84.58803,39.11109,9597928,211051000000,2006-09-11,2006-09-12,2005-03-09,2006-09-12,dq80e5,dq8,2006,dq8,8.9,1.8,38,552
65100520093,-84.462985,39.155716,9612313,211051000000,2007-09-01,2007-09-03,2005-11-22,2007-09-01,dq80e5,dq8,2007,dq8,15.8,3.1,42.4,648
65100520093,-84.462985,39.155716,9612313,211051000000,2007-09-01,2007-09-03,2005-11-22,2007-09-02,dq80e5,dq8,2007,dq8,10,3.3,50.5,649
65100520093,-84.462985,39.155716,9612313,211051000000,2007-09-01,2007-09-03,2005-11-22,2007-09-03,dq80e5,dq8,2007,dq8,15.2,3.7,53.7,650
55000640056,-84.596113,39.167463,9603018,211051000000,2007-11-01,2007-11-02,2006-03-23,2007-11-01,dq80e5,dq8,2007,dq8,10.2,7.7,32.5,588
55000640056,-84.596113,39.167463,9603018,211051000000,2007-11-01,2007-11-02,2006-03-23,2007-11-02,dq80e5,dq8,2007,dq8,5.8,5,26.4,589
55000100282,-84.582601,39.19674,9607238,211051000000,2008-11-14,2008-11-16,2008-04-11,2008-11-14,dq80e5,dq8,2008,dq8,5.8,9.8,31.5,217
55000100282,-84.582601,39.19674,9607238,211051000000,2008-11-14,2008-11-16,2008-04-11,2008-11-15,dq80e5,dq8,2008,dq8,3.5,3.6,27.2,218
55000100282,-84.582601,39.19674,9607238,211051000000,2008-11-14,2008-11-16,2008-04-11,2008-11-16,dq80e5,dq8,2008,dq8,3,2.1,23.7,219
61201110164,-84.405757,39.24182,9624987,211051000000,2008-08-11,2008-08-12,2006-09-05,2008-08-11,dq80e5,dq8,2008,dq8,9.2,4.7,39.9,706
61201110164,-84.405757,39.24182,9624987,211051000000,2008-08-11,2008-08-12,2006-09-05,2008-08-12,dq80e5,dq8,2008,dq8,11.4,5.7,46.9,707
50003700268,-84.375814,39.114309,9615698,211051000000,2008-11-13,2008-11-15,2007-09-14,2008-11-13,dq80e5,dq8,2008,dq8,8.3,8.2,27.2,426
50003700268,-84.375814,39.114309,9615698,211051000000,2008-11-13,2008-11-15,2007-09-14,2008-11-14,dq80e5,dq8,2008,dq8,5.8,9.8,31.5,427
50003700268,-84.375814,39.114309,9615698,211051000000,2008-11-13,2008-11-15,2007-09-14,2008-11-15,dq80e5,dq8,2008,dq8,3.5,3.6,27.2,428
60002310072,-84.404595,39.214071,9622454,211051000000,2008-05-26,2008-05-29,2008-04-09,2008-05-26,dq80e5,dq8,2008,dq8,13.8,7.2,50.6,47
60002310072,-84.404595,39.214071,9622454,211051000000,2008-05-26,2008-05-29,2008-04-09,2008-05-27,dq80e5,dq8,2008,dq8,13.2,8,34.3,48
60002310072,-84.404595,39.214071,9622454,211051000000,2008-05-26,2008-05-29,2008-04-09,2008-05-28,dq80e5,dq8,2008,dq8,7.4,6.4,49.1,49
60002310072,-84.404595,39.214071,9622454,211051000000,2008-05-26,2008-05-29,2008-04-09,2008-05-29,dq80e5,dq8,2008,dq8,6.9,6.2,62.6,50
14900120025,-84.554964,39.103255,9599632,211051000000,2008-10-11,2008-10-13,2008-07-27,2008-10-11,dq80e5,dq8,2008,dq8,8.5,5.5,47.5,76
14900120025,-84.554964,39.103255,9599632,211051000000,2008-10-11,2008-10-13,2008-07-27,2008-10-12,dq80e5,dq8,2008,dq8,6.1,1.6,49.8,77
14900120025,-84.554964,39.103255,9599632,211051000000,2008-10-11,2008-10-13,2008-07-27,2008-10-13,dq80e5,dq8,2008,dq8,5.3,2.4,44.3,78
02040A150084,-84.576036,39.117415,9599630,211051000000,2008-03-12,2008-03-14,2006-03-11,2008-03-12,dq80e5,dq8,2008,dq8,10.6,12.9,49.1,732
02040A150084,-84.576036,39.117415,9599630,211051000000,2008-03-12,2008-03-14,2006-03-11,2008-03-13,dq80e5,dq8,2008,dq8,13,14,49.5,733
02040A150084,-84.576036,39.117415,9599630,211051000000,2008-03-12,2008-03-14,2006-03-11,2008-03-14,dq80e5,dq8,2008,dq8,19.7,11.9,35.7,734
55000100284,-84.582601,39.19674,9607238,211051000000,2010-12-25,2010-12-27,2010-06-14,2010-12-25,dq80e5,dq8,2010,dq8,9.2,12.1,31.1,194
55000100284,-84.582601,39.19674,9607238,211051000000,2010-12-25,2010-12-27,2010-06-14,2010-12-26,dq80e5,dq8,2010,dq8,7.8,6.7,37,195
55000100284,-84.582601,39.19674,9607238,211051000000,2010-12-25,2010-12-27,2010-06-14,2010-12-27,dq80e5,dq8,2010,dq8,3.3,7.1,37,196
59500020243,-84.546861,39.222116,9612305,211051000000,2010-06-05,2010-06-06,2008-03-18,2010-06-05,dq80e5,dq8,2010,dq8,10.7,6,38.8,809
59500020243,-84.546861,39.222116,9612305,211051000000,2010-06-05,2010-06-06,2008-03-18,2010-06-06,dq80e5,dq8,2010,dq8,10.1,4.7,41.8,810
21600460082,-84.511008,39.107766,9603871,211051000000,2011-07-12,2011-07-14,2009-02-18,2011-07-12,dq80e5,dq8,2011,dq8,15,8.1,60.7,874
21600460082,-84.511008,39.107766,9603871,211051000000,2011-07-12,2011-07-14,2009-02-18,2011-07-13,dq80e5,dq8,2011,dq8,15.8,13.7,42,875
21600460082,-84.511008,39.107766,9603871,211051000000,2011-07-12,2011-07-14,2009-02-18,2011-07-14,dq80e5,dq8,2011,dq8,7.1,8.5,43.9,876
19200650054,-84.555112,39.154809,9605554,211051000000,2011-04-12,2011-04-15,2010-11-28,2011-04-12,dq80e5,dq8,2011,dq8,5.7,7.8,43.5,135
19200650054,-84.555112,39.154809,9605554,211051000000,2011-04-12,2011-04-15,2010-11-28,2011-04-13,dq80e5,dq8,2011,dq8,3.7,13,53.3,136
19200650054,-84.555112,39.154809,9605554,211051000000,2011-04-12,2011-04-15,2010-11-28,2011-04-14,dq80e5,dq8,2011,dq8,6,11.2,59.4,137
19200650054,-84.555112,39.154809,9605554,211051000000,2011-04-12,2011-04-15,2010-11-28,2011-04-15,dq80e5,dq8,2011,dq8,6.5,8.8,62.3,138
60001000117,-84.362476,39.222929,9626679,211051000000,2011-06-28,2011-07-01,2008-10-29,2011-06-28,dq80e5,dq8,2011,dq8,8.6,6.9,54.9,972
60001000117,-84.362476,39.222929,9626679,211051000000,2011-06-28,2011-07-01,2008-10-29,2011-06-29,dq80e5,dq8,2011,dq8,7.9,7.5,48.4,973
60001000117,-84.362476,39.222929,9626679,211051000000,2011-06-28,2011-07-01,2008-10-29,2011-06-30,dq80e5,dq8,2011,dq8,10.2,9.6,63.7,974
60001000117,-84.362476,39.222929,9626679,211051000000,2011-06-28,2011-07-01,2008-10-29,2011-07-01,dq80e5,dq8,2011,dq8,13.8,10.6,77.6,975
51001010270,-84.599597,39.24134,9609768,211051000000,2011-11-09,2011-11-12,2009-11-12,2011-11-09,dq80e5,dq8,2011,dq8,6,18.3,38.4,727
51001010270,-84.599597,39.24134,9609768,211051000000,2011-11-09,2011-11-12,2009-11-12,2011-11-10,dq80e5,dq8,2011,dq8,5.7,16.9,32.5,728
51001010270,-84.599597,39.24134,9609768,211051000000,2011-11-09,2011-11-12,2009-11-12,2011-11-11,dq80e5,dq8,2011,dq8,4.9,11.6,30,729
51001010270,-84.599597,39.24134,9609768,211051000000,2011-11-09,2011-11-12,2009-11-12,2011-11-12,dq80e5,dq8,2011,dq8,6.6,12.2,45.9,730
60002110309,-84.378857,39.21411,9624990,211051000000,2012-10-10,2012-10-12,2012-01-25,2012-10-10,dq80e5,dq8,2012,dq8,7.6,14.5,31.3,259
60002110309,-84.378857,39.21411,9624990,211051000000,2012-10-10,2012-10-12,2012-01-25,2012-10-11,dq80e5,dq8,2012,dq8,5.8,13.4,37.1,260
60002110309,-84.378857,39.21411,9624990,211051000000,2012-10-10,2012-10-12,2012-01-25,2012-10-12,dq80e5,dq8,2012,dq8,6.8,16.5,33.3,261
51000810328,-84.583429,39.207945,9608082,211051000000,2013-11-28,2013-11-30,2011-06-06,2013-11-28,dq80e5,dq8,2013,dq8,6.1,10.2,25.3,906
51000810328,-84.583429,39.207945,9608082,211051000000,2013-11-28,2013-11-30,2011-06-06,2013-11-29,dq80e5,dq8,2013,dq8,10.6,12.2,25.3,907
51000810328,-84.583429,39.207945,9608082,211051000000,2013-11-28,2013-11-30,2011-06-06,2013-11-30,dq80e5,dq8,2013,dq8,12.9,12.4,27.9,908
61201400371,-84.372962,39.257199,9629210,211051000000,2013-12-22,2013-12-24,2011-11-11,2013-12-22,dq80e5,dq8,2013,dq8,4.2,10.9,35,772
61201400371,-84.372962,39.257199,9629210,211051000000,2013-12-22,2013-12-24,2011-11-11,2013-12-23,dq80e5,dq8,2013,dq8,3,9.6,30.8,773
61201400371,-84.372962,39.257199,9629210,211051000000,2013-12-22,2013-12-24,2011-11-11,2013-12-24,dq80e5,dq8,2013,dq8,4.9,7.2,30.3,774
52500160078,-84.380026,39.183676,9621612,211051000000,2015-11-11,2015-11-14,2015-04-26,2015-11-11,dq80e5,dq8,2015,dq8,4.6,7.9,35.3,199
52500160078,-84.380026,39.183676,9621612,211051000000,2015-11-11,2015-11-14,2015-04-26,2015-11-12,dq80e5,dq8,2015,dq8,8.2,11.1,33.9,200
52500160078,-84.380026,39.183676,9621612,211051000000,2015-11-11,2015-11-14,2015-04-26,2015-11-13,dq80e5,dq8,2015,dq8,3.1,6.8,34.1,201
52500160078,-84.380026,39.183676,9621612,211051000000,2015-11-11,2015-11-14,2015-04-26,2015-11-14,dq80e5,dq8,2015,dq8,3.5,10.6,33.2,202
54001200027,-84.667418,39.111958,9592798,211051000000,2015-03-02,2015-03-04,2014-12-10,2015-03-02,dq80e5,dq8,2015,dq8,9.8,13.7,48.6,82
54001200027,-84.667418,39.111958,9592798,211051000000,2015-03-02,2015-03-04,2014-12-10,2015-03-03,dq80e5,dq8,2015,dq8,11.1,14.1,37.4,83
54001200027,-84.667418,39.111958,9592798,211051000000,2015-03-02,2015-03-04,2014-12-10,2015-03-04,dq80e5,dq8,2015,dq8,6.4,11.5,41.3,84
50002200628,-84.352668,39.106521,9616545,211051000000,2016-10-22,2016-10-25,2014-02-01,2016-10-22,dq80e5,dq8,2016,dq8,3.4,4.3,26,994
50002200628,-84.352668,39.106521,9616545,211051000000,2016-10-22,2016-10-25,2014-02-01,2016-10-23,dq80e5,dq8,2016,dq8,4.8,2.5,44.1,995
50002200628,-84.352668,39.106521,9616545,211051000000,2016-10-22,2016-10-25,2014-02-01,2016-10-24,dq80e5,dq8,2016,dq8,6.4,2.8,31.9,996
50002200628,-84.352668,39.106521,9616545,211051000000,2016-10-22,2016-10-25,2014-02-01,2016-10-25,dq80e5,dq8,2016,dq8,6,2.3,30,997
61200600204,-84.382689,39.227722,9624989,211051000000,2016-06-20,2016-06-22,2015-01-19,2016-06-20,dq80e5,dq8,2016,dq8,7.9,3.6,60.1,518
61200600204,-84.382689,39.227722,9624989,211051000000,2016-06-20,2016-06-22,2015-01-19,2016-06-21,dq80e5,dq8,2016,dq8,12.4,3.6,64.8,519
61200600204,-84.382689,39.227722,9624989,211051000000,2016-06-20,2016-06-22,2015-01-19,2016-06-22,dq80e5,dq8,2016,dq8,11,3.9,52.2,520
51000700019,-84.585293,39.211275,9608082,211051000000,2016-05-08,2016-05-09,2014-07-02,2016-05-08,dq80e5,dq8,2016,dq8,11.4,5.1,43.1,676
51000700019,-84.585293,39.211275,9608082,211051000000,2016-05-08,2016-05-09,2014-07-02,2016-05-09,dq80e5,dq8,2016,dq8,15.5,3.9,27.6,677
